BV,Pilot,BV1,PSDM1,BV2,PSDM2,BV3,PSDM3,BV4,PSDM4,BV5,PSDM5,BV6,PSDM6,BV7,PSDM7,BV8,PSDM8,BV9,PSDM9,BV10,PSDM10,BV11,PSDM11,BV12,PSDM12
,,26704.64373,0.796479792,26704.64373,0.802059538,26704.64373,0.821803159,26704.64373,0.841534629,26704.64373,0.848456995,26704.64373,0.854457252,26704.64373,0.86030269,26704.64373,0.864426552,26704.64373,0.870482444,26704.64373,0.912330391,26704.64373,0.939646456,26704.64373,0.956241823
,,26847.44931,0.799403943,26847.44931,0.805065951,26847.44931,0.825044306,26847.44931,0.844917791,26847.44931,0.851881935,26847.44931,0.857892139,26847.44931,0.863751636,26847.44931,0.867914646,26847.44931,0.873954441,26847.44931,0.915572061,26847.44931,0.942482872,26847.44931,0.958592924
,,26990.25489,0.802293076,26990.25489,0.808034487,26990.25489,0.828236997,26990.25489,0.848242813,26990.25489,0.855242481,26990.25489,0.86126153,26990.25489,0.867127914,26990.25489,0.871330054,26990.25489,0.8773475,26990.25489,0.918703292,26990.25489,0.945203145,26990.25489,0.960821777
,,27133.06048,0.805148042,27133.06048,0.810965401,27133.06048,0.831381524,27133.06048,0.851510528,27133.06048,0.858539091,27133.06048,0.86456654,27133.06048,0.8704344,27133.06048,0.874673787,27133.06048,0.880662335,27133.06048,0.921722612,27133.06048,0.947810924,27133.06048,0.962936553
,,27275.86606,0.807969483,27275.86606,0.813860796,27275.86606,0.834478179,27275.86606,0.854721796,27275.86606,0.861774853,27275.86606,0.867808324,27275.86606,0.87367238,27275.86606,0.877946891,27275.86606,0.883899659,27275.86606,0.924646133,27275.86606,0.950309856,27275.86606,0.964942576
,,27418.67164,0.810756946,27418.67164,0.816719501,27418.67164,0.837529027,27418.67164,0.85787751,27418.67164,0.864952802,27418.67164,0.870988079,27418.67164,0.87684321,27418.67164,0.881149391,27418.67164,0.887066382,27418.67164,0.927476714,27418.67164,0.952703588,27418.67164,0.966845156
,,27561.47722,0.813510665,27561.47722,0.819541773,27561.47722,0.840534928,27561.47722,0.86097859,27561.47722,0.868070278,27561.47722,0.874107041,27561.47722,0.879948317,27561.47722,0.884281019,27561.47722,0.890165439,27561.47722,0.930217262,27561.47722,0.95499577,27561.47722,0.968649607
,,27704.2828,0.816230872,27704.2828,0.82232787,27704.2828,0.843494906,27704.2828,0.864025986,27704.2828,0.871127925,27704.2828,0.877166489,27704.2828,0.8829892,27704.2828,0.887344183,27704.2828,0.893192944,27704.2828,0.932870732,27704.2828,0.957190047,27704.2828,0.97036124
,,27847.08838,0.818917798,27847.08838,0.82507805,27847.08838,0.846409345,27847.08838,0.867017058,27847.08838,0.874126385,27847.08838,0.880160744,27847.08838,0.885967425,27847.08838,0.890339887,27847.08838,0.896149944,27847.08838,0.935440124,27847.08838,0.959286979,27847.08838,0.971985366
,,27989.89396,0.821571677,27989.89396,0.827792571,27989.89396,0.849278632,27989.89396,0.869951617,27989.89396,0.8770663,27989.89396,0.883092669,27989.89396,0.888884634,27989.89396,0.893269162,27989.89396,0.899037482,27989.89396,0.937928487,27989.89396,0.961289004,27989.89396,0.973527298
,,28132.69955,0.824192739,28132.69955,0.83047169,28132.69955,0.85210315,28132.69955,0.872832761,28132.69955,0.879948312,28132.69955,0.885965193,28132.69955,0.891742537,28132.69955,0.896133058,28132.69955,0.901856604,28132.69955,0.940338917,28132.69955,0.963202136,28132.69955,0.974992348
,,28275.50513,0.826781218,28275.50513,0.833115666,28275.50513,0.854883284,28275.50513,0.875661154,28275.50513,0.882773065,28275.50513,0.888779184,28275.50513,0.894533013,28275.50513,0.898932649,28275.50513,0.904608356,28275.50513,0.942674556,28275.50513,0.965029854,28275.50513,0.976366484
,,28418.31071,0.829337345,28418.31071,0.835724756,28418.31071,0.85761942,28418.31071,0.878437466,28418.31071,0.8855412,28418.31071,0.891535518,28418.31071,0.897259728,28418.31071,0.901669035,28418.31071,0.907293781,28418.31071,0.944927816,28418.31071,0.966775639,28418.31071,0.977658713
,,28561.11629,0.831861751,28561.11629,0.838299246,28561.11629,0.860311942,28561.11629,0.88116237,28561.11629,0.88825336,28561.11629,0.894235077,28561.11629,0.899926972,28561.11629,0.904343335,28561.11629,0.909913926,28561.11629,0.947098626,28561.11629,0.96844297,28561.11629,0.978880546
,,28703.92187,0.834354939,28703.92187,0.840840536,28703.92187,0.862961236,28703.92187,0.883836547,28703.92187,0.890911492,28703.92187,0.896878752,28703.92187,0.90253591,28703.92187,0.906956696,28703.92187,0.912469835,28703.92187,0.949196237,28703.92187,0.970035328,28703.92187,0.980036438
,,28846.72745,0.836816754,28846.72745,0.843348053,28846.72745,0.86556869,28846.72745,0.886460685,28846.72745,0.893517519,28846.72745,0.899467442,28846.72745,0.905087732,28846.72745,0.909509181,28846.72745,0.914963559,28846.72745,0.951222791,28846.72745,0.971556191,28846.72745,0.981130842
,,28989.53303,0.839247452,28989.53303,0.845822087,28989.53303,0.868135011,28989.53303,0.889035474,28989.53303,0.896070534,28989.53303,0.902002051,28989.53303,0.907583651,28989.53303,0.912000542,28989.53303,0.917396503,28989.53303,0.953180406,28989.53303,0.97300904,28989.53303,0.982168208
,,29132.33862,0.84164729,29132.33862,0.848262927,29132.33862,0.870659866,29132.33862,0.891561612,29132.33862,0.898571269,29132.33862,0.904483492,29132.33862,0.910024901,29132.33862,0.914433309,29132.33862,0.919768966,29132.33862,0.955071178,29132.33862,0.974397355,29132.33862,0.983152992
,,29275.1442,0.844016526,29275.1442,0.850670861,29275.1442,0.873143693,29275.1442,0.894038907,29275.1442,0.901020458,29275.1442,0.906910676,29275.1442,0.912412739,29275.1442,0.916808537,29275.1442,0.922082047,29275.1442,0.956897179,29275.1442,0.975715109,29275.1442,0.984089645
,,29417.94978,0.846355415,29417.94978,0.853046178,29417.94978,0.875586929,29417.94978,0.896467769,29417.94978,0.903418834,29417.94978,0.909284963,29417.94978,0.914748447,29417.94978,0.919127293,29417.94978,0.924336845,29417.94978,0.958660461,29417.94978,0.976962062,29417.94978,0.984982619
,,29560.75536,0.848664215,29560.75536,0.855389166,29560.75536,0.877990012,29560.75536,0.898849425,29560.75536,0.905767131,29560.75536,0.911607726,29560.75536,0.917033327,29560.75536,0.921390657,29560.75536,0.926534458,29560.75536,0.960363051,29560.75536,0.978148973,29560.75536,0.985821653
,,29703.56094,0.850943183,29703.56094,0.857700115,29703.56094,0.880353379,29703.56094,0.901184495,29703.56094,0.908066081,29703.56094,0.913879746,29703.56094,0.919262876,29703.56094,0.923599722,29703.56094,0.928675987,29703.56094,0.962006954,29703.56094,0.979278805,29703.56094,0.986595954
,,29846.36652,0.853192574,29846.36652,0.859979313,29846.36652,0.882677469,29846.36652,0.9034736,29846.36652,0.910316418,29846.36652,0.916101798,29846.36652,0.92143951,29846.36652,0.925755591,29846.36652,0.930762529,29846.36652,0.963591119,29846.36652,0.980354523,29846.36652,0.987327243
,,29989.1721,0.855412838,29989.1721,0.862227061,29989.1721,0.884962719,29989.1721,0.905717359,29989.1721,0.912518874,29989.1721,0.918274657,29989.1721,0.923565994,29989.1721,0.92785938,29989.1721,0.932795183,29989.1721,0.965116574,29989.1721,0.981379088,29989.1721,0.988018785
,,30131.97769,0.857604359,30131.97769,0.864444191,30131.97769,0.887209566,30131.97769,0.907916392,30131.97769,0.914674492,30131.97769,0.920399094,30131.97769,0.925643235,30131.97769,0.92991222,30131.97769,0.934775049,30131.97769,0.966586937,30131.97769,0.982355465,30131.97769,0.988673848
,,30274.78327,0.85976721,30274.78327,0.866630597,30274.78327,0.889418839,30274.78327,0.910071319,30274.78327,0.916784305,30274.78327,0.922475881,30274.78327,0.927672137,30274.78327,0.931914151,30274.78327,0.936703337,30274.78327,0.968003787,30274.78327,0.983286617,30274.78327,0.989295697
,,30417.58885,0.861901659,30417.58885,0.868786583,30417.58885,0.8915911,30417.58885,0.912182759,30417.58885,0.918848683,30417.58885,0.924505785,30417.58885,0.929653594,30417.58885,0.933864885,30417.58885,0.938581189,30417.58885,0.969368662,30417.58885,0.984175507,30417.58885,0.989887599
,,30560.39443,0.864007975,30560.39443,0.870912452,30560.39443,0.893726509,30560.39443,0.914251333,30560.39443,0.920868378,30560.39443,0.926489573,30560.39443,0.931588499,30560.39443,0.935766906,30560.39443,0.940409618,30560.39443,0.970683056,30560.39443,0.985025098,30560.39443,0.990452821
,,30703.20001,0.866086426,30703.20001,0.873008507,30703.20001,0.895825522,30703.20001,0.916277744,30703.20001,0.922844147,30703.20001,0.928428048,30703.20001,0.933477736,30703.20001,0.937621211,30703.20001,0.942189729,30703.20001,0.971948423,30703.20001,0.985825674,30703.20001,0.990994629
,,30846.00559,0.868137281,30846.00559,0.875075053,30846.00559,0.897888599,30846.00559,0.918262637,30846.00559,0.924776743,30846.00559,0.930321965,30846.00559,0.935322185,30846.00559,0.939428797,30846.00559,0.943922628,30846.00559,0.973166173,30846.00559,0.986575234,30846.00559,0.991475822
,,30988.81117,0.870160808,30988.81117,0.877112391,30988.81117,0.899916197,30988.81117,0.920206585,30988.81117,0.926666921,30988.81117,0.932172074,30988.81117,0.937122722,30988.81117,0.941190664,30988.81117,0.945609419,30988.81117,0.974337674,30988.81117,0.987286453,30988.81117,0.991954224
,,31131.61676,0.872157275,31131.61676,0.879120826,31131.61676,0.901908774,31131.61676,0.922110217,31131.61676,0.928515436,31131.61676,0.933979137,31131.61676,0.938879132,31131.61676,0.942907813,31131.61676,0.947251207,31131.61676,0.975464253,31131.61676,0.987961605,31131.61676,0.992402851
,,31274.42234,0.874126953,31274.42234,0.881100661,31274.42234,0.903866789,31274.42234,0.923974159,31274.42234,0.930323042,31274.42234,0.935743914,31274.42234,0.940592478,31274.42234,0.944581247,31274.42234,0.948849098,31274.42234,0.976547845,31274.42234,0.988602964,31274.42234,0.992824769
,,31417.22792,0.876070138,31417.22792,0.883052201,31417.22792,0.9057907,31417.22792,0.925799042,31417.22792,0.932090494,31417.22792,0.937467161,31417.22792,0.942263876,31417.22792,0.94621197,31417.22792,0.950404196,31417.22792,0.977589892,31417.22792,0.989212804,31417.22792,0.993222922
,,31560.0335,0.877987119,31560.0335,0.884975831,31560.0335,0.907680965,31560.0335,0.927585495,31560.0335,0.933818159,31560.0335,0.939149634,31560.0335,0.943894088,31560.0335,0.947800989,31560.0335,0.951917606,31560.0335,0.978591232,31560.0335,0.989793401,31560.0335,0.993600129
,,31702.83908,0.879878137,31702.83908,0.886871795,31702.83908,0.909537991,31702.83908,0.929334148,31702.83908,0.935506413,31702.83908,0.940792088,31702.83908,0.945483867,31702.83908,0.949348479,31702.83908,0.953388663,31702.83908,0.979553095,31702.83908,0.990347026,31702.83908,0.993959084
,,31845.64466,0.881743461,31845.64466,0.888740399,31845.64466,0.911362218,31845.64466,0.931045631,31845.64466,0.937156469,31845.64466,0.942395274,31845.64466,0.947033952,31845.64466,0.950854359,31845.64466,0.954817839,31845.64466,0.980476671,31845.64466,0.990875957,31845.64466,0.994302359
,,31988.45024,0.883583362,31988.45024,0.890581948,31988.45024,0.913154143,31988.45024,0.932720574,31988.45024,0.938769055,31988.45024,0.943959943,31988.45024,0.948545074,31988.45024,0.952320636,31988.45024,0.956207552,31988.45024,0.981363112,31988.45024,0.991382465,31988.45024,0.994632402
,,32131.25583,0.88539811,32131.25583,0.892396748,32131.25583,0.914914221,32131.25583,0.934359483,32131.25583,0.940344898,32131.25583,0.945486735,32131.25583,0.950017953,32131.25583,0.953748184,32131.25583,0.957558811,32131.25583,0.982213534,32131.25583,0.991833539,32131.25583,0.994951535
,,32274.06141,0.887187977,32274.06141,0.894185104,32274.06141,0.916642907,32274.06141,0.935962946,32274.06141,0.941884728,32274.06141,0.94697642,32274.06141,0.951453296,32274.06141,0.955137872,32274.06141,0.958872627,32274.06141,0.983029014,32274.06141,0.99228047,32274.06141,0.995246659
,,32416.86699,0.888953231,32416.86699,0.895947322,32416.86699,0.918340657,32416.86699,0.937531668,32416.86699,0.94338927,32416.86699,0.948429766,32416.86699,0.952851802,32416.86699,0.956490561,32416.86699,0.960150011,32416.86699,0.98381059,32416.86699,0.992701573,32416.86699,0.995525359
,,32559.67257,0.890694144,32559.67257,0.897683707,32559.67257,0.920007925,32559.67257,0.939066266,32559.67257,0.944859253,32559.67257,0.949847507,32559.67257,0.954214777,32559.67257,0.957807105,32559.67257,0.961391972,32559.67257,0.984559264,32559.67257,0.993098985,32559.67257,0.995791502
,,32702.47815,0.892410986,32702.47815,0.899394565,32702.47815,0.921645168,32702.47815,0.940567359,32702.47815,0.946295405,32702.47815,0.951230375,32702.47815,0.955542786,32702.47815,0.959088353,32702.47815,0.962599522,32702.47815,0.985277323,32702.47815,0.993474779,32702.47815,0.996045783
,,32845.28373,0.894103935,32845.28373,0.901080195,32845.28373,0.923252841,32845.28373,0.942035563,32845.28373,0.947698452,32845.28373,0.952579099,32845.28373,0.956836345,32845.28373,0.960335146,32845.28373,0.96377367,32845.28373,0.985966102,32845.28373,0.993830955,32845.28373,0.996288711
,,32988.08931,0.895773201,32988.08931,0.902740646,32988.08931,0.9248314,32988.08931,0.943471496,32988.08931,0.949068297,32988.08931,0.953894405,32988.08931,0.95809616,32988.08931,0.961548321,32988.08931,0.964915426,32988.08931,0.986625751,32988.08931,0.99416945,32988.08931,0.996520603
,,33130.8949,0.897419142,33130.8949,0.90437641,33130.8949,0.926380923,33130.8949,0.944875772,33130.8949,0.950404856,33130.8949,0.955177018,33130.8949,0.959322932,33130.8949,0.962728275,33130.8949,0.966023252,33130.8949,0.987257265,33130.8949,0.99449213,33130.8949,0.996741587
,,33273.70048,0.899042023,33273.70048,0.905987785,33273.70048,0.927901745,33273.70048,0.94624901,33273.70048,0.951709838,33273.70048,0.956427661,33273.70048,0.960517352,33273.70048,0.96387527,33273.70048,0.967097244,33273.70048,0.98786161,33273.70048,0.994800797,33273.70048,0.996951604
,,33416.50606,0.900642109,33416.50606,0.907575071,33416.50606,0.929394592,33416.50606,0.947591823,33416.50606,0.952983914,33416.50606,0.957647052,33416.50606,0.961680103,33416.50606,0.964990635,33416.50606,0.968140304,33416.50606,0.988439723,33416.50606,0.995097182,33416.50606,0.997150402
,,33559.31164,0.902219665,33559.31164,0.909138565,33559.31164,0.930859899,33559.31164,0.948904379,33559.31164,0.954227753,33559.31164,0.958835274,33559.31164,0.962811861,33559.31164,0.966075106,33559.31164,0.969153307,33559.31164,0.98899251,33559.31164,0.995376832,33559.31164,0.997337544
,,33702.11722,0.903774955,33702.11722,0.910678566,33702.11722,0.932298101,33702.11722,0.950187143,33702.11722,0.955442026,33702.11722,0.959993179,33702.11722,0.963913295,33702.11722,0.967129412,33702.11722,0.970137126,33702.11722,0.989520848,33702.11722,0.995638269,33702.11722,0.997524477
,,33844.9228,0.905308243,33844.9228,0.912195373,33844.9228,0.933709634,33844.9228,0.951440985,33844.9228,0.956627403,33844.9228,0.961121619,33844.9228,0.964985064,33844.9228,0.968154268,33844.9228,0.971092635,33844.9228,0.990025585,33844.9228,0.995887179,33844.9228,0.997706035
,,33987.72838,0.906819796,33987.72838,0.913689285,33987.72838,0.935094934,33987.72838,0.952666469,33987.72838,0.957784554,33987.72838,0.96222125,33987.72838,0.966028053,33987.72838,0.96915038,33987.72838,0.972020709,33987.72838,0.990507539,33987.72838,0.996124281,33987.72838,0.997879699
,,34130.53397,0.908309877,34130.53397,0.915160599,34130.53397,0.936454436,34130.53397,0.953864155,34130.53397,0.958914149,34130.53397,0.963292727,34130.53397,0.967042863,34130.53397,0.970118442,34130.53397,0.972922221,34130.53397,0.990968269,34130.53397,0.996350185,34130.53397,0.998045163
,,34273.33955,0.909778573,34273.33955,0.916609603,34273.33955,0.937788577,34273.33955,0.955034599,34273.33955,0.960016859,34273.33955,0.964336696,34273.33955,0.968030078,34273.33955,0.971059139,34273.33955,0.973798044,34273.33955,0.99140877,34273.33955,0.996565389,34273.33955,0.998201987
,,34416.14513,0.911226025,34416.14513,0.918036094,34416.14513,0.939097791,34416.14513,0.956178355,34416.14513,0.961092289,34416.14513,0.965353801,34416.14513,0.968990346,34416.14513,0.971973144,34416.14513,0.974649054,34416.14513,0.991829345,34416.14513,0.996770279,34416.14513,0.998349591
,,34558.95071,0.912652674,34558.95071,0.919440734,34558.95071,0.940381939,34558.95071,0.957295974,34558.95071,0.962140065,34558.95071,0.966344677,34558.95071,0.969924309,34558.95071,0.972861011,34558.95071,0.975473406,34558.95071,0.992230781,34558.95071,0.99696513,34558.95071,0.998487258
,,34701.75629,0.914058772,34701.75629,0.920823808,34701.75629,0.941641272,34701.75629,0.958388001,34701.75629,0.963162122,34701.75629,0.967309957,34701.75629,0.970832604,34701.75629,0.973723254,34701.75629,0.976270999,34701.75629,0.992613839,34701.75629,0.997150107,34701.75629,0.998614132
,,34844.56187,0.915444574,34844.56187,0.922185601,34844.56187,0.942876636,34844.56187,0.959454981,34844.56187,0.964159056,34844.56187,0.968250266,34844.56187,0.971715859,34844.56187,0.97456064,34844.56187,0.977044724,34844.56187,0.992979255,34844.56187,0.997325262,34844.56187,0.998729222
,,34987.36745,0.916810333,34987.36745,0.923526399,34987.36745,0.944088439,34987.36745,0.960497034,34987.36745,0.965131462,34987.36745,0.969165569,34987.36745,0.972574697,34987.36745,0.975373781,34987.36745,0.977795311,34987.36745,0.993327741,34987.36745,0.99749389,34987.36745,0.998831396
,,35130.17304,0.918156302,35130.17304,0.924846486,35130.17304,0.945277084,35130.17304,0.961514556,35130.17304,0.966079938,35130.17304,0.970056623,35130.17304,0.973409734,35130.17304,0.976163279,35130.17304,0.978523488,35130.17304,0.993659984,35130.17304,0.997657506,35130.17304,0.998939864
,,35272.97862,0.919482736,35272.97862,0.926146148,35272.97862,0.946442978,35272.97862,0.962508321,35272.97862,0.967005078,35272.97862,0.97092418,35272.97862,0.97422158,35272.97862,0.976929722,35272.97862,0.979229984,35272.97862,0.993976648,35272.97862,0.997813552,35272.97862,0.999045845
,,35415.7842,0.920789888,35415.7842,0.927425669,35415.7842,0.947586526,35415.7842,0.963478811,35415.7842,0.967907479,35415.7842,0.971768791,35415.7842,0.975010475,35415.7842,0.977673687,35415.7842,0.979915526,35415.7842,0.994278372,35415.7842,0.997962042,35415.7842,0.999145232
,,35558.58978,0.922078011,35558.58978,0.928685334,35558.58978,0.948708134,35558.58978,0.964426504,35558.58978,0.968787737,35558.58978,0.972591,35558.58978,0.975777083,35558.58978,0.978395739,35558.58978,0.980580844,35558.58978,0.994566025,35558.58978,0.998102904,35558.58978,0.999237856
,,35701.39536,0.923347121,35701.39536,0.929925413,35701.39536,0.949808206,35701.39536,0.965351869,35701.39536,0.969646449,35701.39536,0.973391339,35701.39536,0.976522079,35701.39536,0.97909643,35701.39536,0.981226666,35701.39536,0.994840275,35701.39536,0.998235976,35701.39536,0.9993235
,,35844.20094,0.924597309,35844.20094,0.931145514,35844.20094,0.950887149,35844.20094,0.966255371,35844.20094,0.970483056,35844.20094,0.974170334,35844.20094,0.977246017,35844.20094,0.979776304,35844.20094,0.98185372,35844.20094,0.995101547,35844.20094,0.998361012,35844.20094,0.999401894
,,35987.00652,0.925829061,35987.00652,0.932346414,35987.00652,0.951944662,35987.00652,0.967137469,35987.00652,0.971297021,35987.00652,0.974928502,35987.00652,0.97794944,35987.00652,0.980435937,35987.00652,0.982460182,35987.00652,0.995350409,35987.00652,0.998477677,35987.00652,0.999472718
,,36129.81211,0.927042615,36129.81211,0.933528379,36129.81211,0.952980926,36129.81211,0.967998615,36129.81211,0.972090313,36129.81211,0.975666352,36129.81211,0.978632885,36129.81211,0.981075911,36129.81211,0.983045863,36129.81211,0.995587407,36129.81211,0.998585547,36129.81211,0.999535605
,,36272.61769,0.928238211,36272.61769,0.934691675,36272.61769,0.953996851,36272.61769,0.968839256,36272.61769,0.972863445,36272.61769,0.976384382,36272.61769,0.979296879,36272.61769,0.981696674,36272.61769,0.98361339,36272.61769,0.995813064,36272.61769,0.998684113,36272.61769,0.999590134
,,36415.42327,0.929416087,36415.42327,0.93583657,36415.42327,0.954992803,36415.42327,0.969659673,36415.42327,0.973616935,36415.42327,0.977082822,36415.42327,0.979941942,36415.42327,0.982298728,36415.42327,0.984163352,36415.42327,0.996027882,36415.42327,0.99877988,36415.42327,0.999635834
,,36558.22885,0.930576482,36558.22885,0.936963331,36558.22885,0.955969153,36558.22885,0.970460249,36558.22885,0.974351298,36558.22885,0.977762209,36558.22885,0.980568585,36558.22885,0.982882563,36558.22885,0.984696343,36558.22885,0.996232337,36558.22885,0.998875732,36558.22885,0.999683805
,,36701.03443,0.931719636,36701.03443,0.938072224,36701.03443,0.956926267,36701.03443,0.9712415,36701.03443,0.97506705,36701.03443,0.978423077,36701.03443,0.981177311,36701.03443,0.98344866,36701.03443,0.985212954,36701.03443,0.996426885,36701.03443,0.998966075,36701.03443,0.999729291
,,36843.84001,0.932845787,36843.84001,0.939163515,36843.84001,0.957864516,36843.84001,0.972003831,36843.84001,0.975764707,36843.84001,0.97906587,36843.84001,0.981768249,36843.84001,0.983997487,36843.84001,0.985713776,36843.84001,0.996611958,36843.84001,0.999050909,36843.84001,0.999770216
,,36986.6456,0.933955174,36986.6456,0.940237472,36986.6456,0.958784266,36986.6456,0.972747639,36986.6456,0.976444784,36986.6456,0.979691022,36986.6456,0.982341952,36986.6456,0.984529499,36986.6456,0.986199403,36986.6456,0.996788202,36986.6456,0.999130199,36986.6456,0.999806768
,,37129.45118,0.93504776,37129.45118,0.941294343,37129.45118,0.959685888,37129.45118,0.973473314,37129.45118,0.977107798,37129.45118,0.980298959,37129.45118,0.982898985,37129.45118,0.985045143,37129.45118,0.986670426,37129.45118,0.996956076,37129.45118,0.999203874,37129.45118,0.999839133
,,37272.25676,0.936123596,37272.25676,0.94233361,37272.25676,0.960569748,37272.25676,0.974181238,37272.25676,0.977753121,37272.25676,0.980890094,37272.25676,0.983439786,37272.25676,0.985544852,37272.25676,0.987127437,37272.25676,0.997115813,37272.25676,0.999271824,37272.25676,0.999867497
,,37415.06234,0.937183189,37415.06234,0.94335611,37415.06234,0.961435473,37415.06234,0.974871786,37415.06234,0.978380149,37415.06234,0.981464835,37415.06234,0.983964786,37415.06234,0.986029138,37415.06234,0.987568772,37415.06234,0.997267779,37415.06234,0.999333905,37415.06234,0.999892044
,,37557.86792,0.938226761,37557.86792,0.944362088,37557.86792,0.962283192,37557.86792,0.975545327,37557.86792,0.978990754,37557.86792,0.982023575,37557.86792,0.984474401,37557.86792,0.986498527,37557.86792,0.987994214,37557.86792,0.99741232,37557.86792,0.999389933,37557.86792,0.999912961
,,37700.6735,0.939254535,37700.6735,0.94535179,37700.6735,0.963113807,37700.6735,0.976202222,37700.6735,0.979585372,37700.6735,0.982566702,37700.6735,0.984969041,37700.6735,0.986953313,37700.6735,0.98840603,37700.6735,0.99754976,37700.6735,0.999439691,37700.6735,0.999930429
,,37843.47908,0.940266731,37843.47908,0.946325461,37843.47908,0.963927645,37843.47908,0.976842881,37843.47908,0.98016444,37843.47908,0.983094706,37843.47908,0.985449105,37843.47908,0.987393901,37843.47908,0.988804691,37843.47908,0.997680404,37843.47908,0.999487149,37843.47908,0.999944632
,,37986.28467,0.941263573,37986.28467,0.947283348,37986.28467,0.964725037,37986.28467,0.977467668,37986.28467,0.980728395,37986.28467,0.983607929,37986.28467,0.985914979,37986.28467,0.987820682,37986.28467,0.989190669,37986.28467,0.997804531,37986.28467,0.999534142,37986.28467,0.999957081
,,38129.09025,0.94224528,38129.09025,0.948225694,38129.09025,0.965506312,38129.09025,0.978076892,38129.09025,0.981277671,38129.09025,0.984106702,38129.09025,0.986367043,38129.09025,0.98823404,38129.09025,0.989564433,38129.09025,0.997922404,38129.09025,0.999577467,38129.09025,0.999967479
,,38271.89583,0.943212077,38271.89583,0.949152747,38271.89583,0.966271799,38271.89583,0.978670891,38271.89583,0.981812707,38271.89583,0.984591382,38271.89583,0.986805663,38271.89583,0.988634345,38271.89583,0.989926457,38271.89583,0.998034261,38271.89583,0.999617271,38271.89583,0.99997584
,,38414.70141,0.944164183,38414.70141,0.950064751,38414.70141,0.967021827,38414.70141,0.979249997,38414.70141,0.982333937,38414.70141,0.985062316,38414.70141,0.987231196,38414.70141,0.98902196,38414.70141,0.99027721,38414.70141,0.998140853,38414.70141,0.999653694,38414.70141,0.999982442
,,38557.50699,0.945101526,38557.50699,0.950961932,38557.50699,0.967756727,38557.50699,0.979814536,38557.50699,0.982841799,38557.50699,0.985519842,38557.50699,0.987643991,38557.50699,0.989397235,38557.50699,0.990617165,38557.50699,0.998242539,38557.50699,0.999686869,38557.50699,0.999987569
,,38700.31257,0.946024125,38700.31257,0.951843708,38700.31257,0.968476828,38700.31257,0.980364825,38700.31257,0.983335662,38700.31257,0.985964288,38700.31257,0.988044386,38700.31257,0.98976051,38700.31257,0.990946792,38700.31257,0.9983392,38700.31257,0.999716922,38700.31257,0.999991509
,,38843.11815,0.946932491,38843.11815,0.952710926,38843.11815,0.969181694,38843.11815,0.980901176,38843.11815,0.983814916,38843.11815,0.986395974,38843.11815,0.988432708,38843.11815,0.990112216,38843.11815,0.991264645,38843.11815,0.998431049,38843.11815,0.999743974,38843.11815,0.999994554
,,38985.92374,0.947826827,38985.92374,0.953563809,38985.92374,0.969871411,38985.92374,0.981423895,38985.92374,0.984281265,38985.92374,0.986815211,38985.92374,0.988809274,38985.92374,0.990452805,38985.92374,0.991570506,38985.92374,0.998518281,38985.92374,0.999768138,38985.92374,0.999997002
,,39128.72932,0.948707337,39128.72932,0.95440258,39128.72932,0.970546853,39128.72932,0.981933277,39128.72932,0.98473507,39128.72932,0.987222298,39128.72932,0.989174392,39128.72932,0.990782465,39128.72932,0.991866271,39128.72932,0.998601073,39128.72932,0.999789519,39128.72932,0.999999158
,,39271.5349,0.949574223,39271.5349,0.955227462,39271.5349,0.971208312,39271.5349,0.982431737,39271.5349,0.985176693,39271.5349,0.98761781,39271.5349,0.989528358,39271.5349,0.991101512,39271.5349,0.992152308,39271.5349,0.998679586,39271.5349,0.999808976,39271.5349,1.000001327
,,39414.34048,0.95042769,39414.34048,0.956038679,39414.34048,0.971856075,39414.34048,0.982914858,39414.34048,0.985606497,39414.34048,0.988001969,39414.34048,0.989871459,39414.34048,0.991410249,39414.34048,0.992428987,39414.34048,0.998753959,39414.34048,0.999826981,39414.34048,1.000003007
,,39557.14606,0.951267942,39557.14606,0.956836453,39557.14606,0.972490432,39557.14606,0.983385801,39557.14606,0.986024843,39557.14606,0.988374986,39557.14606,0.990203972,39557.14606,0.991708975,39557.14606,0.992696676,39557.14606,0.998824318,39557.14606,0.999843107,39557.14606,1.000001561
,,39699.95164,0.952095181,39699.95164,0.957621008,39699.95164,0.973111673,39699.95164,0.9838448,39699.95164,0.986432094,39699.95164,0.98873715,39699.95164,0.990526457,39699.95164,0.991997976,39699.95164,0.992955743,39699.95164,0.998890767,39699.95164,0.999857527,39699.95164,1.000000013
,,39842.75722,0.952909611,39842.75722,0.958392568,39842.75722,0.973720087,39842.75722,0.984292091,39842.75722,0.986828612,39842.75722,0.989088738,39842.75722,0.990839117,39842.75722,0.992277528,39842.75722,0.993206557,39842.75722,0.998954165,39842.75722,0.999870409,39842.75722,0.999998469
,,39985.56281,0.953711134,39985.56281,0.959151334,39985.56281,0.974315962,39985.56281,0.98472791,39985.56281,0.987214759,39985.56281,0.989430024,39985.56281,0.991142127,39985.56281,0.992547899,39985.56281,0.993449487,39985.56281,0.99901482,39985.56281,0.999881925,39985.56281,0.999997036
,,40128.36839,0.954499748,40128.36839,0.959896706,40128.36839,0.974899589,40128.36839,0.985152491,40128.36839,0.987589941,40128.36839,0.98976127,40128.36839,0.99143575,40128.36839,0.992809349,40128.36839,0.993684902,40128.36839,0.999072356,40128.36839,0.999892241,40128.36839,0.999995818
